UNITID,split
190725,train
218414,train
203580,train
232265,train
219602,train
225575,train
219198,train
172644,train
459268,train
145691,train
166939,train
238616,train
484905,train
154712,train
181853,train
215275,train
230995,train
488314,train
484844,train
199999,train
455770,train
133492,train
181394,train
195030,train
224147,train
463056,train
189228,train
162210,train
170967,train
157748,train
167358,train
166683,train
196088,train
211608,train
104179,train
149222,train
225414,train
157058,train
155317,train
219505,train
207157,train
131450,train
199962,train
482459,train
199281,train
444088,train
106245,train
461263,train
171146,train
179548,train
474863,train
221351,train
164614,train
199412,train
179557,train
114813,train
449339,train
198507,train
187985,train
436429,train
173258,train
122612,train
174844,train
126669,train
482680,train
174914,train
153001,train
166391,train
194392,train
130697,train
210331,train
166850,train
176053,train
111948,train
231651,train
456959,train
384421,train
110361,train
492962,train
193292,train
240189,train
101879,train
122436,train
154590,train
217624,train
169798,train
218919,train
458210,train
240277,train
145600,train
170639,train
186380,train
106704,train
173045,train
160409,train
110422,train
155520,train
128106,train
231420,train
218645,train
482936,train
169248,train
207388,train
147679,train
176789,train
236328,train
174792,train
209065,train
180258,train
229780,train
199218,train
228529,train
243823,train
196592,train
199759,train
151102,train
164739,train
194763,train
166674,train
194824,train
213507,train
179265,train
215053,train
200332,train
207661,train
214625,train
186867,train
176372,train
236939,train
139579,train
234164,train
236896,train
160904,train
206084,train
206589,train
218964,train
181020,train
154527,train
176628,train
490319,train
220075,train
140872,train
157757,train
214883,train
199209,train
110538,train
206622,train
220613,train
203544,train
179946,train
215929,train
197984,train
377555,train
110404,train
180832,train
204176,train
486026,train
131113,train
190549,train
213011,train
176965,train
162007,train
154688,train
228981,train
102234,train
180106,train
201195,train
102049,train
194666,train
216047,train
214698,train
168148,train
228875,train
215293,train
165699,train
133465,train
214801,train
218061,train
461148,train
153278,train
227526,train
214740,train
102368,train
168227,train
128902,train
230038,train
144962,train
238458,train
202073,train
209241,train
214795,train
217606,train
174154,train
171456,train
177083,train
211468,train
128391,train
199193,train
217873,train
444398,train
243780,train
201645,train
109651,train
147703,train
178402,train
174437,train
130934,train
214175,train
129941,train
169716,train
110529,train
145497,train
168254,train
136215,train
110714,train
167260,train
134510,train
105589,train
221999,train
224004,train
118693,train
214713,train
207722,train
205027,train
234827,train
115773,train
162584,train
197869,train
220862,train
110680,train
190558,train
107558,train
193654,train
153834,train
205443,train
155511,train
178721,train
138947,train
187444,train
210304,train
167598,train
188641,train
482149,train
151777,train
233684,train
198598,train
187967,train
217688,train
211893,train
413413,train
204015,train
122931,train
240268,train
200484,train
236452,train
154095,train
152600,train
137564,train
141325,train
154518,train
237057,train
201654,train
225548,train
183239,train
130183,train
208725,train
446048,train
417752,train
123165,train
133650,train
228042,train
235167,train
205124,train
189413,train
154101,train
162760,train
486901,train
210669,train
126614,train
170082,train
192323,train
225885,train
203757,train
163578,train
199582,train
239071,train
130253,train
161873,train
196264,train
106306,train
153375,train
213987,train
153658,train
486284,train
234137,train
232043,train
196866,train
207403,train
476601,train
139144,train
207847,train
159382,train
157216,train
127060,train
189857,train
482422,train
232025,train
196060,train
199069,train
195173,train
184773,train
119775,train
100858,train
105899,train
221953,train
484473,train
491765,train
236230,train
230959,train
198464,train
175616,train
138716,train
151111,train
239716,train
160065,train
133809,train
156213,train
159939,train
214759,train
186201,train
239105,train
196200,train
442569,train
166124,train
186283,train
217484,train
482556,train
192864,train
164632,train
176947,train
219204,train
240374,train
221519,train
137272,train
204857,train
219639,train
230603,train
237950,train
157401,train
216366,train
204936,train
443410,train
219949,train
101189,train
106397,train
212911,train
214829,train
197221,train
189097,train
232308,train
197133,train
219383,train
100830,train
215062,train
110653,train
151333,train
183071,train
183275,train
363712,train
212106,train
198215,train
207324,train
176406,train
144281,train
102614,train
216542,train
447953,train
186876,train
196291,train
100706,train
133872,train
214591,train
399911,train
155308,train
441937,train
230764,train
164924,train
195544,train
485999,train
225432,train
110547,train
196431,train
202514,train
151360,train
224545,train
137032,train
227881,train
155061,train
165866,train
203845,train
204635,train
479956,train
127185,train
207856,train
226383,train
213303,train
140340,train
211440,train
180489,train
163912,train
191621,train
129774,train
155627,train
131159,train
194958,train
221768,train
226833,train
145619,train
194578,train
147341,train
133669,train
154004,train
164447,train
201441,train
148496,train
210429,train
193900,train
202170,train
159391,train
133979,train
237932,train
178420,train
219718,train
188304,train
228149,train
157951,train
169479,train
154350,train
115409,train
171492,train
199111,train
125763,train
160630,train
141486,train
174491,train
206048,train
139199,train
445692,train
215442,train
155496,train
485698,train
119605,train
232681,train
192703,train
147369,train
160038,train
139940,train
187897,train
154721,train
197197,train
180179,train
192040,train
176044,train
176479,train
219356,train
186399,train
192271,train
245953,train
440396,train
142294,train
217891,train
224554,train
219000,train
206491,train
157535,train
199865,train
444413,train
226231,train
449870,train
184694,train
178244,train
221759,train
109785,train
240417,train
185262,train
173920,train
178624,train
165574,train
228787,train
124292,train
112075,train
191205,train
174783,train
110617,train
176318,train
123961,train
217402,train
492801,train
151324,train
204909,train
152567,train
192749,train
131520,train
229267,train
483780,train
201821,train
219976,train
157289,train
155335,train
153977,train
138275,train
490805,train
196033,train
102377,train
162928,train
458229,train
195128,train
200253,train
190646,train
179566,train
158477,train
169080,train
238078,train
160612,train
120537,train
207306,train
137476,train
451404,train
193070,train
164368,train
128328,train
133553,train
177542,train
228246,train
200572,train
213367,train
168740,train
235316,train
148131,train
227757,train
162061,train
165529,train
107983,train
192165,train
145637,train
168847,train
208822,train
201104,train
201371,train
227331,train
236577,train
237783,train
117946,train
106458,train
459949,train
498906,train
170037,train
221847,train
209807,train
155089,train
491613,train
221838,train
133526,train
216010,train
144005,train
196097,train
233426,train
171128,train
445188,train
144883,train
213358,train
183211,train
190600,train
231165,train
196158,train
133951,train
138293,train
217998,train
206525,train
220701,train
233897,train
152318,train
106810,train
228802,train
229018,train
137546,train
210401,train
217776,train
445133,train
200059,train
206437,train
230816,train
164155,train
190150,train
157809,train
494737,train
141574,train
230728,train
197692,train
166629,train
145646,train
482158,train
219806,train
101912,train
226091,train
207865,train
215947,train
240444,train
181604,train
214670,train
140818,train
217059,train
443331,train
140447,train
168430,train
176910,train
199272,train
170532,train
368452,train
377564,train
199139,train
201061,train
155681,train
213598,train
151290,train
213543,train
140553,train
163295,train
498562,train
168528,train
193584,train
173665,train
174233,train
200226,train
159009,train
172334,train
219833,train
145813,train
111188,train
156745,train
177339,train
486840,train
421878,train
126182,train
107080,train
163268,train
227368,train
209542,train
240338,train
236133,train
177551,train
132471,train
160959,train
196185,train
153366,train
197735,train
200004,train
107044,train
181215,train
173452,train
190044,train
190716,train
157085,train
122597,train
181783,train
227216,train
110574,train
161253,train
183062,train
184348,train
213020,train
161086,train
144050,train
239390,train
232672,train
449898,train
442639,train
220181,train
220631,train
212009,train
157863,train
481720,train
212805,train
208646,train
203775,train
137351,train
133711,train
199643,train
219046,train
159416,train
154493,train
216597,train
174862,train
182670,train
166692,train
446604,train
137962,train
161554,train
215691,train
175078,train
149781,train
225627,train
179955,train
482413,train
156189,train
487524,train
198516,train
232706,train
221661,train
202134,train
490513,train
183822,train
159717,train
233921,train
239628,train
236595,train
231174,train
214272,train
156408,train
245652,train
446385,train
198136,train
231581,train
170286,train
121691,train
110592,train
196112,train
200156,train
181127,train
446233,train
239309,train
226587,train
204264,train
217633,train
190567,train
228884,train
153825,train
157076,train
204796,train
168786,train
174020,train
204802,train
192110,train
237312,train
198543,train
178697,train
232937,train
161004,train
137777,train
203960,train
200846,train
451398,train
153603,train
195003,train
384254,train
110486,train
157818,train
177065,train
229115,train
237367,train
134097,train
484613,train
440828,train
240462,train
182290,train
157386,train
179159,train
184603,train
232609,train
218742,train
224226,train
216667,train
135726,train
195164,train
211556,train
193016,train
219082,train
138600,train
141361,train
220710,train
486053,train
212054,train
153108,train
197993,train
151351,train
117104,train
233374,train
112084,train
148584,train
153269,train
155399,train
178615,train
224527,train
186131,train
498809,train
216931,train
163286,train
175980,train
214652,train
185590,train
493600,train
480073,train
169910,train
170301,train
220215,train
128744,train
220206,train
237181,train
214704,train
216694,train
212656,train
224323,train
212197,train
187745,train
159966,train
195304,train
110705,train
170976,train
405854,train
140988,train
237358,train
142328,train
215655,train
213321,train
110413,train
161518,train
149639,train
173142,train
239318,train
206695,train
213400,train
139968,train
155812,train
262129,train
238193,train
235097,train
228459,train
163046,train
157100,train
187134,train
229887,train
459259,train
238476,train
164562,train
101693,train
216287,train
229160,train
165662,train
232566,train
141565,train
251312,train
143048,train
202806,train
210146,train
220604,train
204200,train
237136,train
154749,train
219091,train
237330,train
177968,train
151342,train
189565,train
219790,train
170675,train
147767,train
102270,train
150145,train
217420,train
122728,train
206507,train
164492,train
107600,train
198862,train
168005,train
147536,train
156286,train
240426,train
193353,train
134945,train
110608,train
150604,train
192712,train
120184,train
215770,train
450933,train
167729,train
168342,train
235422,train
173647,train
145336,train
211273,train
120254,train
134130,train
174817,train
150774,train
180692,train
211291,train
482574,train
139463,train
182281,train
196237,train
198066,train
231554,train
200800,train
123554,train
196042,train
198613,train
459727,train
100751,train
102553,train
147244,train
178679,train
237066,train
170806,train
462354,train
220473,train
160977,train
215743,train
231059,train
494630,train
188030,train
216038,train
212601,train
171599,train
169327,train
178411,train
121150,train
218654,train
161457,train
214634,train
111966,train
117168,train
218229,train
214041,train
191968,train
160755,train
161572,train
180814,train
380438,train
218973,train
220516,train
229814,train
131469,train
418126,train
170000,train
153861,train
110644,train
229027,train
209825,train
147776,train
104586,train
240365,train
459842,train
204617,train
433660,train
161299,train
213385,train
240471,train
201885,train
149772,train
171137,train
192819,train
182634,train
228501,train
147129,train
202480,train
454227,train
138354,train
155973,train
231624,train
203128,train
222877,train
155900,train
151801,train
377546,train
173300,train
191676,train
165936,train
149514,train
214069,train
106713,train
161509,train
141981,train
192192,train
150400,train
192448,train
161235,train
165015,train
206604,train
181330,train
454236,train
139658,train
174525,train
138868,train
193399,train
385619,train
133881,train
150534,train
178208,train
139755,train
197601,train
127945,train
197911,train
148487,train
198695,train
106412,train
206941,train
221731,train
215114,train
