feature,importance_mean_RMSE_increase,importance_sd,feature_block
PCTPELL,0.05743101447265417,0.004087457714964547,Affordability
LOG_INEXPFTE,0.02872737876483123,0.003396782597355568,Institutional
ADM_RATE_SUPP,0.019571816870095626,0.0023099726057894325,Institutional
LOG_AVGFACSAL,0.013074029578773357,0.001959555064720677,Institutional
LOG_NET_PRICE,0.0087925953597806,0.0020040143456392335,Affordability
LOG_UGDS,0.008673638546641682,0.001614877562972638,Institutional
PCTFLOAN,0.0026243867102220767,0.0010110429468857829,Affordability
CONTROL_LABEL,0.002040966307885295,0.0005663810003981803,Institutional
REGION_LABEL,0.0018191066281429413,0.0006064710172433891,Institutional
STUFACR,0.0015793931097588091,0.0004722083953108909,Institutional
LOCALE4,0.0008764007493442791,0.00034202640617869495,Institutional
